10928 5.666054e-03
11997 7.564177e-03
11148 5.212784e-03
13167 3.335894e-03
856 2.862442e-03
12242 7.020357e-03
10076 5.299717e-03
249 3.413950e-03
20188 4.496038e-04
10240 1.104259e-02
10144 6.620067e-03
12943 1.136491e-02
20461 4.301075e-04
10485 3.131599e-03
11284 3.079914e-03
12184 6.069015e-03
1123 2.061168e-03
11879 7.603205e-03
10806 3.738595e-03
81 3.308839e-03
1273 2.600726e-03
1153 1.837705e-03
12523 5.192158e-03
11688 6.537587e-03
12665 5.885143e-03
447 1.442271e-03
12485 4.740434e-03
12508 4.344971e-03
328 1.254271e-03
11098 8.886789e-03
12940 3.784011e-03
11843 3.975758e-03
1125 1.595181e-03
10840 3.739285e-03
12460 3.998278e-03
20375 1.648545e-04
11577 8.757830e-03
11266 4.667687e-03
234 1.568648e-03
10664 4.294749e-03
10228 7.747129e-03
11339 4.452623e-03
13015 5.811431e-03
831 1.200713e-03
10981 6.724467e-03
20499 1.477118e-04
124 1.016924e-03
1025 2.137859e-03
11985 5.079630e-03
533 1.755954e-03
90 1.894863e-03
12282 5.744834e-03
10451 4.726729e-03
12253 3.855560e-03
20079 1.501571e-04
1073 1.314105e-03
12455 4.176946e-03
11570 4.393337e-03
10257 5.226210e-03
20237 1.920360e-04
145 1.716459e-03
12832 5.362511e-03
10586 5.745832e-03
10913 4.866656e-03
10145 4.194334e-03
10136 5.997737e-03
11039 6.270413e-03
11553 8.554294e-03
20305 1.649704e-04
10745 4.209290e-03
10259 1.393441e-02
1028 2.774663e-03
10157 6.518752e-03
12032 4.412881e-03
12909 5.591579e-03
10026 9.368391e-03
12104 6.093038e-03
10283 7.118617e-03
20033 5.200146e-04
10409 4.369678e-03
857 1.187119e-03
11565 6.263218e-03
688 1.748912e-03
20497 2.543308e-04
830 2.412601e-03
11082 4.196987e-03
20308 1.541088e-04
613 1.720618e-03
437 1.832901e-03
12034 3.647594e-03
10729 3.314292e-03
11063 2.095639e-03
10977 3.669099e-03
66 2.154255e-03
12417 7.256273e-03
11800 6.794078e-03
20022 5.366997e-04
10218 6.568309e-03
1287 1.783640e-03
11318 1.234986e-02
11151 4.205431e-03
12206 8.069078e-03
341 2.393839e-03
11633 4.505961e-03
10612 5.560049e-03
13025 5.815720e-03
12860 6.631515e-03
20132 3.132263e-04
71 2.644006e-03
11484 4.926206e-03
13094 3.306990e-03
13191 2.800266e-03
323 1.119886e-03
821 2.439739e-03
10994 5.957940e-03
11608 3.138998e-03
12014 5.110785e-03
10643 3.855601e-03
10554 3.851660e-03
1032 3.217114e-03
11229 1.110997e-02
11261 6.885084e-03
20199 1.503807e-04
11739 5.500033e-03
10361 4.393113e-03
728 1.966803e-03
13052 4.126581e-03
1035 3.369071e-03
11737 3.261503e-03
960 1.531376e-03
12362 3.169525e-03
12629 3.971712e-03
519 2.867412e-03
10311 1.394033e-02
11905 5.031878e-03
1216 1.718608e-03
11477 5.111065e-03
20373 1.927441e-04
11887 6.479889e-03
12581 4.682723e-03
20400 1.417271e-04
12547 5.342954e-03
10694 6.930544e-03
11446 5.351848e-03
20312 2.974643e-04
11246 5.779743e-03
878 2.667879e-03
11830 8.987850e-03
12114 1.189124e-02
1290 2.069949e-03
1068 2.636086e-03
13111 5.998638e-03
255 2.573944e-03
608 2.788353e-03
382 2.591274e-03
12788 3.095886e-03
12673 3.221211e-03
11064 3.380049e-03
20481 1.570768e-04
397 1.545102e-03
11241 4.981954e-03
10010 8.692969e-03
11061 3.837273e-03
12401 4.497775e-03
1283 1.392690e-03
792 2.146181e-03
10265 4.050636e-03
395 2.513714e-03
11288 5.660457e-03
13194 9.519532e-03
10406 5.408743e-03
384 1.764548e-03
10377 6.019267e-03
405 3.385519e-03
747 1.669190e-03
10336 3.536216e-03
11586 5.297462e-03
20049 2.741412e-04
527 1.709151e-03
155 1.489774e-03
20267 3.980306e-04
11253 4.560857e-03
875 2.327749e-03
10630 4.658209e-03
333 2.087585e-03
1085 2.902222e-03
10669 5.494755e-03
12502 5.460817e-03
20099 7.669185e-04
977 2.604478e-03
20328 2.186460e-04
429 1.411587e-03
12886 4.092280e-03
12245 6.097739e-03
424 1.084394e-03
229 1.892524e-03
12916 3.527089e-03
12687 5.221400e-03
243 8.352015e-03
1086 2.418826e-03
13115 3.386948e-03
357 2.276965e-03
12048 3.935738e-03
10398 5.665498e-03
11651 9.235935e-03
12571 4.982205e-03
12274 2.606369e-03
1042 2.726561e-03
41 2.191457e-03
12564 6.132484e-03
10360 4.797124e-03
313 3.692862e-03
12769 5.248225e-03
12758 6.337903e-03
12439 4.253966e-03
20017 1.009318e-03
11781 5.649631e-03
11163 5.084818e-03
20101 1.561271e-04
20178 1.602319e-04
11393 6.061707e-03
10142 3.098916e-03
10989 5.475467e-03
11476 8.092369e-03
12876 5.242412e-03
12948 1.331679e-02
11325 5.431765e-03
10066 5.532071e-03
11995 4.265284e-03
10243 5.476946e-03
20279 2.148127e-04
11089 4.811418e-03
11502 5.527443e-03
12905 6.415982e-03
10679 6.533921e-03
12622 6.984175e-03
10475 6.145517e-03
122 1.828413e-03
10495 5.492631e-03
11559 4.657807e-03
12809 6.374774e-03
377 2.141703e-03
12614 5.451062e-03
11319 5.729909e-03
364 2.056165e-03
750 1.649277e-03
227 1.761378e-03
1247 1.875402e-03
11976 5.387830e-03
12382 7.343261e-03
344 1.751416e-03
1151 1.856598e-03
877 1.297226e-03
10461 3.932924e-03
10933 5.055040e-03
146 1.587647e-03
12273 3.722038e-03
904 2.036187e-03
12989 4.594746e-03
11996 4.582604e-03
11401 9.079549e-03
1090 1.750105e-03
12641 3.377898e-03
11584 9.164846e-03
12433 4.783379e-03
106 3.403139e-03
20003 5.595596e-04
11826 1.523478e-02
11768 3.102467e-03
772 1.317359e-03
1259 2.311033e-03
12288 3.537914e-03
515 2.194849e-03
20209 1.507970e-04
1268 3.702116e-03
360 1.454551e-03
12782 5.995623e-03
11134 8.496899e-03
20204 3.284462e-04
1235 2.023974e-03
11786 6.449312e-03
12736 6.271467e-03
10300 6.359077e-03
20028 5.747315e-04
12471 2.910751e-03
1180 1.586943e-03
11170 1.235129e-02
10740 5.973601e-03
896 1.050682e-03
11511 6.044452e-03
1182 3.088621e-03
11716 2.874335e-03
20404 2.280116e-04
584 1.125670e-03
161 1.818836e-03
20159 4.354563e-04
10708 6.227632e-03
12941 6.845177e-03
823 3.301859e-03
340 2.094843e-03
1181 1.550148e-03
20087 1.930401e-04
951 1.432298e-03
11445 5.952765e-03
455 1.473637e-03
10710 3.796151e-03
13033 3.225284e-03
10843 5.810038e-03
12005 6.833928e-03
20207 1.765801e-04
1144 3.129261e-03
10244 5.206941e-03
12958 5.005087e-03
11897 4.816439e-03
12406 5.910546e-03
11594 4.219927e-03
1274 1.830587e-03
1209 1.825269e-03
953 2.271692e-03
20149 4.911287e-04
1234 3.198828e-03
20066 1.521535e-04
12214 4.597819e-03
802 2.982719e-03
12354 5.085767e-03
12308 7.469413e-03
10287 3.283673e-03
696 2.407519e-03
10173 3.965607e-03
10162 3.486365e-03
20086 6.415722e-04
811 2.901043e-03
10896 4.964212e-03
10365 7.228321e-03
20183 2.842260e-04
20040 6.294989e-04
10362 4.682356e-03
20276 5.610556e-04
11208 5.059948e-03
12077 1.309313e-02
20243 2.051472e-04
13102 4.902253e-03
20412 1.643959e-04
11604 6.006797e-03
10711 1.157451e-02
501 1.552048e-03
13077 4.516100e-03
342 1.167165e-03
12068 7.031043e-03
11939 5.682490e-03
783 1.246934e-03
12376 4.150589e-03
12072 8.466552e-03
10440 4.450381e-03
10396 4.475044e-03
13104 3.930711e-03
10383 9.912072e-03
11534 2.604659e-03
1018 1.144967e-03
578 1.681972e-03
11328 8.895411e-03
1051 1.487511e-03
12002 5.729660e-03
12450 4.488214e-03
10334 7.543393e-03
220 1.645884e-03
12388 4.073484e-03
12561 6.736814e-03
10549 3.737001e-03
12738 6.070270e-03
12202 5.562622e-03
10709 5.366149e-03
53 1.417887e-03
11555 5.503939e-03
13074 4.724767e-03
11702 6.620773e-03
11317 6.107767e-03
834 8.205327e-03
12449 5.832820e-03
20050 6.103248e-04
11455 2.424755e-02
645 2.250924e-03
865 1.819083e-03
12200 7.281790e-03
10722 3.885547e-03
10519 8.706410e-03
195 2.011533e-03
12543 6.421373e-03
12319 9.586473e-03
10411 4.004145e-03
639 1.019961e-03
12183 3.331806e-03
20224 1.471561e-04
12837 9.672754e-03
570 2.479251e-03
20090 1.981719e-04
10193 4.257114e-03
12945 6.078050e-03
12842 5.738005e-03
13082 5.393438e-03
1248 1.754154e-03
20381 3.069009e-04
1115 2.527351e-03
12199 4.278349e-03
11491 8.997283e-03
11421 5.853165e-03
12082 1.118927e-02
11377 3.365883e-03
722 1.447070e-03
11756 5.799918e-03
10876 4.720969e-03
565 1.230772e-03
471 1.562308e-03
10241 3.893895e-03
10441 6.456750e-03
493 1.661373e-03
20030 5.969182e-04
20124 1.734088e-04
12856 5.953935e-03
12851 3.633211e-03
700 2.370449e-03
1074 2.983479e-03
10187 4.274617e-03
10355 4.832643e-03
12060 5.054406e-03
259 6.257971e-03
12880 7.891540e-03
10310 8.585142e-03
12649 4.789154e-03
12129 3.910187e-03
240 2.350014e-03
12683 3.324650e-03
1207 2.923571e-03
10407 2.900202e-03
11360 3.985542e-03
11155 5.507623e-03
1122 2.528491e-03
10168 4.101240e-03
1200 1.460361e-03
11399 7.923348e-03
20244 1.862264e-04
10092 5.344052e-03
682 1.261262e-03
12830 5.646708e-03
10824 1.161124e-02
10507 4.368753e-03
1192 1.895475e-03
11164 5.427869e-03
10486 4.652767e-03
11221 4.399808e-03
12716 3.742368e-03
